ticket,sentiment,label
"To the {{Company Name}} Team,

Thank you for the excellent experience I had with your product/service. Your team truly went above and beyond to ensure my expectations were met. The attention to detail and level of professionalism displayed were commendable. Rest assured, I will recommend {{Company Name}} to anyone looking for a",Mild Positive,3
"I'm extremely disappointed with the service I received from your company. The representative was indifferent and unhelpful, leaving me feeling frustrated and unsatisfied. This is not the level of service I expect from this company. I demand better.",Strong Negative,0
"""I'm thoroughly impressed with the level of customer service you provide!""",Strong Positive,4
{{You are amazing!}} But I'm frustrated with the cancellation process. It took way too long to get a response from your team and I've had to follow up multiple times. I would appreciate some assistance in resolving this issue as soon as possible. Can someone please reach out to me promptly? Thank you.,Strong Negative,0
Thank you for your excellent service and quality product! I am very pleased!,Strong Positive,4
"""Appreciate the friendly and efficient assistance provided. You are truly commendable! Keep up the great work.""",Mild Positive,3
"I've had it up to here with your terrible customer service! It's beyond frustrating having to deal with your unhelpful representatives. Your slow response time is driving me crazy, and I can't even get a satisfactory resolution to my query! It's obvious that you don't value your customers' time or",Strong Negative,0
"I'm disappointed that my recent purchase from {{Company Name}} didn't meet my expectations. The product arrived damaged, and I had to exchange it, which took longer than expected. I hope that in the future, your company can improve the delivery and quality of your products to ensure a better customer experience. Thank you for addressing my",Mild Negative,1
"Hi there, I recently tried the {{Product Name}}, and I was somewhat disappointed with its performance. It didn't meet my expectations and underperformed in some areas. I expected more from it. Can you investigate this matter and provide a solution or alternative? Thank you.",Mild Negative,1
"1. To our esteemed support team, I am grateful for the assistance I received. Your team has been exceptional in handling my issue, and I appreciate the attention and care you have shown. Thank you for the efficient solution, and I look forward to a continued partnership.",Mild Positive,3
"It's been a joy working with {{Company Name}}! Their customer service team is exceptional, always available to help, and providing excellent solutions with every interaction. The efficiency and reliability of their service are commendable. I am thoroughly impressed with the positive experience I've had thus far.",Strong Positive,4
"""I am truly impressed with the level of excellence demonstrated by your team. They have exceeded my expectations, and I'm grateful for their attentiveness and efficiency. Keep up the fantastic work!""",Strong Positive,4
I'm disappointed with the service I received.,Mild Negative,1
I can't believe the lack of customer service and professionalism from your team. Their rudeness and disregard for my concerns left me feeling frustrated and disrespected. The entire experience has left a bad taste in my mouth and I regret dealing with this company.,Strong Negative,0
"Your product is absolutely a home run! I am blown away by the exceptional quality and performance. Your commitment to excellence really shines through. I am excited to continue using your product and recommend it to others. Great job, team!",Strong Positive,4
"I regret to inform you that I am deeply disappointed with the level of service I received. The product did not meet my expectations, and the process of resolving the issue left me feeling frustrated and neglected. I had hoped for a better experience, and I cannot recommend your company to others after this encounter. Your response to this ticket will greatly impact",Strong Negative,0
"I'm glad that I've been able to find the information I needed on {{Company Name}}'s website. It is very user-friendly and informative. However, I did notice a few areas where it could be improved. Can you please look into this matter and provide any suggestions or solutions? It would be greatly appreciated!",Neutral,2
Thanks for providing such amazing customer service! Your team exceeded expectations and provided excellent assistance. The support I received was invaluable and greatly appreciated. Keep up the great work!,Strong Positive,4
"Please let me know why I was denied service regarding my recent purchase. I would really appreciate transparency and understanding into this matter, as it has left me feeling disappointed and unsure.",Mild Negative,1
"I am completely disappointed with the service provided by XYZ organization. The response time was slow, and the resolution of my issue was unsatisfactory. I expected better from a company that claims to have expert service. I will be seeking alternative options for my needs.",Strong Negative,0
I was very impressed with the quality and efficiency of the support I received from your customer service team. They were able to resolve my issue quickly and I appreciate their dedication to resolving my concerns. Thank you for providing such excellent customer service!,Strong Positive,4
"Hello, I am extremely disappointed with the service provided. The product I received was not up to my expectations and I feel misled. I expected a much higher quality from your company. I kindly request that someone from the customer service team contacts me as soon as possible to address my concerns and find a resolution. Thank you.",Strong Negative,0
"""I've had a great experience using your product and would like to express my appreciation. It has made my life a lot easier, and I appreciate the support I have received throughout. Keep up the good work!""",Mild Positive,3
"I wanted to express my extreme gratitude for the outstanding service provided to me by your team. From the initial contact to the successful resolution of my issue, I have been incredibly impressed with the professionalism, knowledge, and dedication displayed. Your prompt response and attention to detail have truly exceeded my expectations. Thank you for making my customer experience truly",Strong Positive,4
I appreciate the support I received. It was very helpful in resolving my issue quickly and efficiently. Thank you!,Mild Positive,3
Please let us know if your recent purchase met your expectations. Was there anything you particularly liked or anything that could be improved? Your feedback is truly valuable to us!,Neutral,2
Thanks for the great experience! Your customer support team is impressive. They helped me out with a problem and I really appreciate it. Keep up the good work!,Mild Positive,3
Your excellent service has left me extremely satisfied and impressed. The team's professionalism and dedication to resolving my issue quickly and efficiently are truly commendable. Thank you for the prompt and effective solution! I'm grateful for your continued support and the positive impact you've made on my experience.,Strong Positive,4
"Your message has been received and we appreciate your support! Rest assured, our dedicated team will work on resolving any issues you may be facing. We value your trust and look forward to continuing to assist you with all your needs. Thank you for choosing our services!",Mild Positive,3
"I've had to go through a few difficulties while setting up my account and linking it to my payment method. It would've been helpful if the guide provided clear and concise instructions on how to complete these steps. Overall, the account setup process could be smoother with some improvements.",Mild Negative,1
I noticed an inconsistency with the information displayed. The price of the product was different on the website and when I checked out. Could you please look into this and let me know what happened? I want to make sure that I am paying the correct price for my purchase. Thank you for your assistance.,Neutral,2
"I couldn't help but notice the excellent customer service provided by your team, it really made my day! Thank you for going above and beyond. I'm excited to continue working with your company, as your exceptional service has left a positive impression on me.",Mild Positive,3
I have a request to cancel a specific order. Can you assist me with that?,Neutral,2
"I'm not completely happy with the service I received. My concerns were not addressed, leaving me feeling frustrated and unsatisfied. I hope you can look into this to ensure better experience in the future.",Mild Negative,1
"""Please ensure that you look into improving the quality and consistency of your product. It is often inconsistent and lacks the expected level of quality. Thank you for your attention to this matter.""",Mild Negative,1
"""I'm thrilled with the exceptional customer service I received! The team went above and beyond to address my concerns and provide a swift resolution. Your dedication to providing top-notch support is truly appreciated. Keep up the great work!""",Strong Positive,4
I'm thankful for the excellent service I received. The team was efficient and attentive to my needs. Would love to hear if there are any updates on the timeline of delivery. Keep up the great work!,Mild Positive,3
